Hist,count
37fcc,1
3b7cb,1
37fd5,1
3bc77,1
37ffc,1
37ffd,1
37ffe,1
381bf,1
38623,1
38764,1
3affd,1
3afd0,1
387df,1
3fc44,1
3fe7d,1
3fe7c,1
3fe10,1
3fd,1
3fde0,1
3fdbf,1
3fdbe,1
3fdb2,1
3fdb1,1
3fdad,1
3fd57,1
3fcfd,1
3fcf9,1
1fe,1
3fbf9,1
840,1
3fbe1,1
dfb,1
3fb5a,1
3fa5b,1
3fa04,1
3f9fb,1
3f9f5,1
3f9f3,1
3f993,1
3f87e,1
3f862,1
3ff7e,1
3fffd,1
3fffc,1
3fff6,1
3fff3,1
7,1
f,1
3ffe6,1
3ffce,1
3ffc4,1
3ffbc,1
3ffb7,1
3ffb6,1
3ff9e,1
dfd,1
3ff7d,1
3ff7c,1
7f,1
3ff3f,1
3ff3e,1
3fef9,1
3fef5,1
3fef3,1
3fef0,1
3fed9,1
3fed6,1
3fec7,1
3feab,1
3df67,1
3eab9,1
3e861,1
3e815,1
3e810,1
3e7d5,1
3e78f,1
3e6f4,1
3e3bf,1
1bfa,1
3dff5,1
3dfef,1
3dfcf,1
3dfbc,1
3eb4f,1
3df0b,1
3de0f,1
3dbfe,1
3db2f,1
3d7e8,1
3d77b,1
3d69f,1
3d555,1
3d333,1
3d1c5,1
3d0e1,1
3d02a,1
3d021,1
3f555,1
3f7fd,1
ef0,1
3f7f3,1
3f7ee,1
3f7eb,1
3f7d9,1
3f7c2,1
3f783,1
3f77f,1
3f63f,1
3f5a7,1
3f5a3,1
3f58a,1
3cfff,1
3f4b6,1
ff7,1
3efff,1
3efe7,1
3efdf,1
3ef5e,1
3ef35,1
3edff,1
3ed68,1
3ec7f,1
3ebff,1
3ebd1,1
19e1f,1
1de03,1
4edf,1
1cf0c,1
1c3ef,1
5557,1
1bf7d,1
1bf3c,1
5fd0,1
6186,1
1b249,1
1aaad,1
1a7db,1
1a3e7,1
19e32,1
1e1d9,1
19dbf,1
19aab,1
197fd,1
1929f,1
18fe1,1
1894f,1
188c7,1
18610,1
17fbf,1
17f40,1
17e87,1
1724f,1
16fcf,1
168ff,1
1fbf7,1
21d93,1
21c29,1
21955,1
21861,1
2070f,1
20540,1
203ba,1
1fff9,1
1ff79,1
1ff6b,1
1ff55,1
1ff3f,1
1fe7f,1
1fd55,1
168f9,1
1fbec,1
1fafd,1
1faef,1
1fad3,1
1fa07,1
44ed,1
1f555,1
1f3f6,1
1efde,1
1e3fe,1
1e3d5,1
1e325,1
1e1f5,1
c94f,1
fd7a,1
7156,1
faf1,1
f9fb,1
ef01,1
764f,1
ee95,1
e14b,1
dfff,1
dfbe,1
d55b,1
cf19,1
cf0f,1
c99e,1
fdfb,1
c4a7,1
7e6f,1
a7fe,1
a7fd,1
9ee2,1
9dbe,1
99e3,1
7f55,1
8f71,1
8c74,1
89db,1
888f,1
7fcc,1
13c3b,1
16295,1
15c93,1
156c9,1
155fb,1
155bf,1
6253,1
15559,1
6555,1
15556,1
154f0,1
14ffd,1
70fb,1
13ffc,1
13feb,1
21fd5,1
13c37,1
13335,1
11fe9,1
1113b,1
110db,1
10807,1
102fe,1
10210,1
fffe,1
fff1,1
ff9f,1
ff99,1
ff4b,1
2f01d,1
2ffbc,1
2ff7f,1
2fe81,1
2fdff,1
2fdf6,1
2fde0,1
2fcf1,1
2fcee,1
2fbfc,1
3f7e,1
2fb3b,1
2f7ef,1
2f471,1
2f07e,1
2ffbd,1
2eff9,1
2eb3e,1
2e786,1
0,1
2df9e,1
2d8aa,1
2d68f,1
2d1fe,1
2d1f3,1
2c7f0,1
2bff6,1
2bfe1,1
2bf43,1
33f5e,1
35ffb,1
35e8e,1
35e87,1
35e28,1
355c9,1
3555b,1
34fb6,1
34ccd,1
347fa,1
347cf,1
34715,1
3438f,1
34084,1
37ef,1
2beff,1
33e7e,1
33bbf,1
33556,1
33555,1
33355,1
3253f,1
324f7,1
31ff3,1
31fc3,1
31f7e,1
31555,1
30fbf,1
3037f,1
24cf0,1
27b8b,1
278f5,1
2787f,1
27876,1
2777f,1
26f4c,1
265ff,1
25ff7,1
25efd,1
25555,1
436d,1
24fff,1
24f71,1
24d55,1
27cfd,1
24a7f,1
249ee,1
23fe6,1
23fd2,1
238ab,1
23253,1
22aab,1
2276f,1
2231d,1
22276,1
22227,1
2221b,1
221b6,1
4201,1
2bbdd,1
2b7e7,1
2aff8,1
2aff0,1
2afbf,1
2ae95,1
2ae86,1
2ae49,1
2abfe,1
3fdf,1
2aafd,1
2aadf,1
2aad9,1
4186,1
364ff,1
29ffb,1
29e1d,1
29555,1
29518,1
28f9f,1
28655,1
28625,1
28618,1
2817f,1
27fff,1
27fd6,1
27fcf,1
27db3,1
