schema_version,rnf_name,rnf_node_id,status,transaction_channel,transaction_type,opcode_hex,source_id,target_id,transaction_id,start_tick,end_tick,latency_ticks,chi_clock_period_ticks,terminal_channel,terminal_type,terminal_opcode_hex,retry_count,trace_start_tick,trace_stop_tick
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522304,1383580424,1383580424,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522305,1383597660,1383597660,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,201,1383429748,1383609336,179588,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522306,1383615452,1383615452,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522307,1383634356,1383634356,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522308,1383679948,1383679948,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,202,1383434752,1383682172,247420,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,203,1383475340,1383686620,211280,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,204,1383485904,1383697184,211280,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522309,1383698296,1383698296,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,205,1383485904,1383708860,222956,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,206,1383487572,1383717200,229628,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522310,1383719980,1383719980,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,207,1383487572,1383724428,236856,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522311,1383738884,1383738884,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,208,1383489240,1383751116,261876,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522312,1383756120,1383756120,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522313,1383774468,1383774468,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522314,1383794484,1383794484,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522315,1383815612,1383815612,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,209,1383489240,1383816724,327484,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,210,1383490352,1383827288,336936,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,211,1383514816,1383832848,318032,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,212,1383524824,1383838408,313584,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,213,1383580424,1383892340,311916,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522319,1383895120,1383895120,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522321,1383964620,1383964620,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522322,1384026892,1384026892,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522323,1384076932,1384076932,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522324,1384105844,1384105844,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,214,1383967400,1384106956,139556,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,215,1383974072,1384112516,138444,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,216,1383981856,1384121412,139556,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,217,1383988528,1384125304,136776,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522325,1384125304,1384125304,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,218,1383995756,1384143652,147896,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522326,1384144764,1384144764,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522327,1384163112,1384163112,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,219,1384003540,1384169228,165688,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522328,1384182572,1384182572,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,220,1384011324,1384220380,209056,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522330,1384221492,1384221492,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522331,1384239840,1384239840,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522332,1384277648,1384277648,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,221,1384016884,1384278760,261876,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,222,1384026892,1384284876,257984,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522333,1384295996,1384295996,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522334,1384320460,1384320460,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,223,1384114184,1384328244,214060,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,224,1384119744,1384331580,211836,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,225,1384128640,1384334916,206276,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522335,1384338252,1384338252,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522336,1384358268,1384358268,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,226,1384132532,1384364940,232408,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522337,1384376060,1384376060,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522338,1384395520,1384395520,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,227,1384150880,1384414980,264100,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522339,1384416092,1384416092,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,228,1384176456,1384430548,254092,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522340,1384434440,1384434440,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522341,1384454456,1384454456,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,229,1384227608,1384456680,229072,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522342,1384490596,1384490596,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,230,1384285988,1384492820,206832,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,231,1384292104,1384498380,206276,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,232,1384334916,1384502828,167912,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,233,1384338252,1384508944,170692,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522343,1384511724,1384511724,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,234,1384342144,1384516172,174028,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522344,1384532852,1384532852,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522345,1384551756,1384551756,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,235,1384372168,1384556760,184592,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522346,1384570660,1384570660,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522347,1384589564,1384589564,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522348,1384608468,1384608468,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522349,1384638492,1384638492,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,236,1384422208,1384640716,218508,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,237,1384437220,1384644052,206832,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,238,1384463908,1384647944,184036,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522350,1384655172,1384655172,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,239,1384500048,1384672408,172360,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522351,1384675188,1384675188,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522352,1384692980,1384692980,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,240,1384505608,1384700208,194600,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522353,1384711328,1384711328,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522354,1384741352,1384741352,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,241,1384510056,1384742464,232408,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522355,1384771932,1384771932,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,242,1384516172,1384774156,257984,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,243,1384523400,1384781384,257984,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,244,1384563988,1384784720,220732,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,245,1384647944,1384789724,141780,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522356,1384790836,1384790836,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522357,1384810852,1384810852,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,246,1384651280,1384828088,176808,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522358,1384829200,1384829200,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,247,1384655172,1384833092,177920,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522359,1384850328,1384850328,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522360,1384868676,1384868676,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522361,1384887580,1384887580,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522362,1384940956,1384940956,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,248,1384679080,1384942068,262988,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,249,1384707436,1384947628,240192,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,250,1384749692,1384954300,204608,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522363,1384958748,1384958748,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,251,1384781384,1384967644,186260,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,252,1384788612,1384974316,185704,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522364,1384978208,1384978208,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,253,1384791948,1384981544,189596,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522365,1384997112,1384997112,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522366,1385017684,1385017684,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,254,1384796952,1385024912,227960,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522367,1385036588,1385036588,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522368,1385055492,1385055492,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522369,1385076620,1385076620,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,255,1384835316,1385077732,242416,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,256,1384840320,1385082180,241860,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522370,1385094968,1385094968,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,257,1384949296,1385107200,157904,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522371,1385114428,1385114428,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,258,1384954300,1385122768,168468,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522372,1385132220,1385132220,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522373,1385150012,1385150012,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,259,1384960972,1385154460,193488,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,260,1384974316,1385167248,192932,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522374,1385168360,1385168360,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,261,1384981544,1385173364,191820,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522375,1385187264,1385187264,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522376,1385205612,1385205612,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522377,1385232300,1385232300,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,262,1384988772,1385233412,244640,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,263,1385032140,1385263992,231852,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522379,1385268996,1385268996,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,264,1385084960,1385273444,188484,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,265,1385088852,1385286232,197380,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522380,1385287344,1385287344,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522381,1385305136,1385305136,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,266,1385114428,1385309584,195156,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,267,1385129440,1385316812,187372,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522382,1385323484,1385323484,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522383,1385340720,1385340720,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522384,1385358512,1385358512,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522385,1385379640,1385379640,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,268,1385140560,1385381864,241304,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522386,1385401324,1385401324,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,269,1385140560,1385403548,262988,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,270,1385142228,1385418560,276332,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522387,1385421340,1385421340,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,271,1385142228,1385425788,283560,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,272,1385143896,1385428568,284672,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,273,1385145008,1385435796,290788,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522388,1385439688,1385439688,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,274,1385145008,1385450252,305244,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522389,1385461372,1385461372,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522390,1385479720,1385479720,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,275,1385161132,1385505296,344164,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522391,1385505296,1385505296,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522392,1385524200,1385524200,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,276,1385180592,1385527536,346944,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,277,1385271220,1385546440,275220,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522395,1385619276,1385619276,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522396,1385644296,1385644296,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,278,1385621500,1385776068,154568,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,279,1385628728,1385781072,152344,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,280,1385635956,1385786076,150120,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,281,1385642628,1385791636,149008,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522398,1385793304,1385793304,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,282,1385650412,1385797196,146784,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,283,1385657084,1385801644,144560,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522399,1385812764,1385812764,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,284,1385664312,1385822772,158460,556,DAT,CompData,0x4,0,1378457841,1398457841
