schema_version,profiler_name,sample_index,tick,retired_macro_insts,pc,stack_depth,stack_addresses
1,system.guest_stack_profilers0,0,1378545015,1,0x11516,2,0x11516;0x11516
1,system.guest_stack_profilers0,36,1388136765,36000,0x11512,2,0x11516;0x11512
1,system.guest_stack_profilers0,37,1388334255,37000,0x1151e,2,0x11516;0x1151e
1,system.guest_stack_profilers0,38,1388529135,38000,0x1151a,2,0x11516;0x1151a
1,system.guest_stack_profilers0,39,1389107250,39000,0x11512,2,0x11516;0x11512
1,system.guest_stack_profilers0,40,1389181635,40000,0x1151e,2,0x11516;0x1151e
1,system.guest_stack_profilers0,41,1389427410,41000,0x1151a,2,0x11516;0x1151a
1,system.guest_stack_profilers0,42,1389695805,42000,0x11512,2,0x11516;0x11512
1,system.guest_stack_profilers0,43,1389922005,43000,0x1151e,2,0x11516;0x1151e
1,system.guest_stack_profilers0,44,1390206495,44000,0x1151a,2,0x11516;0x1151a
1,system.guest_stack_profilers0,45,1390783740,45000,0x11512,2,0x11516;0x11512
1,system.guest_stack_profilers0,46,1390856820,46000,0x1151e,2,0x11516;0x1151e
1,system.guest_stack_profilers0,47,1391020815,47000,0x1151a,2,0x11516;0x1151a
1,system.guest_stack_profilers0,48,1391297910,48000,0x11512,2,0x11516;0x11512
1,system.guest_stack_profilers0,49,1391491050,49000,0x1151e,2,0x11516;0x1151e
1,system.guest_stack_profilers0,50,1391758575,50000,0x1151a,2,0x11516;0x1151a
1,system.guest_stack_profilers0,51,1392292320,51000,0x11512,2,0x11516;0x11512
1,system.guest_stack_profilers0,52,1392365400,52000,0x1151e,2,0x11516;0x1151e
1,system.guest_stack_profilers0,53,1392538095,53000,0x1151a,2,0x11516;0x1151a
1,system.guest_stack_profilers0,54,1392780390,54000,0x11512,2,0x11516;0x11512
1,system.guest_stack_profilers0,55,1393056180,55000,0x1151e,2,0x11516;0x1151e
1,system.guest_stack_profilers0,56,1393284120,56000,0x1151a,2,0x11516;0x1151a
1,system.guest_stack_profilers0,57,1393911825,57000,0x11512,2,0x11516;0x11512
1,system.guest_stack_profilers0,58,1393985340,58000,0x1151e,2,0x11516;0x1151e
1,system.guest_stack_profilers0,59,1394126280,59000,0x1151a,2,0x11516;0x1151a
1,system.guest_stack_profilers0,60,1394575200,60000,0x11512,2,0x11516;0x11512
1,system.guest_stack_profilers0,61,1394962785,61000,0x1151e,2,0x11516;0x1151e
1,system.guest_stack_profilers0,62,1395186375,62000,0x1151a,2,0x11516;0x1151a
1,system.guest_stack_profilers0,63,1395846270,63000,0x11512,2,0x11516;0x11512
1,system.guest_stack_profilers0,64,1395919785,64000,0x1151e,2,0x11516;0x1151e
1,system.guest_stack_profilers0,65,1396075950,65000,0x1151a,2,0x11516;0x1151a
1,system.guest_stack_profilers0,66,1396266480,66000,0x11512,2,0x11516;0x11512
1,system.guest_stack_profilers0,67,1396589250,67000,0x1151e,2,0x11516;0x1151e
1,system.guest_stack_profilers0,68,1396830675,68000,0x1151a,2,0x11516;0x1151a
1,system.guest_stack_profilers0,69,1397053830,69000,0x11512,2,0x11516;0x11512
1,system.guest_stack_profilers0,70,1397531025,70000,0x1151e,2,0x11516;0x1151e
1,system.guest_stack_profilers0,71,1397671530,71000,0x1151a,2,0x11516;0x1151a
1,system.guest_stack_profilers0,72,1397831175,72000,0x11512,2,0x11516;0x11512
1,system.guest_stack_profilers0,73,1398025620,73000,0x1151e,2,0x11516;0x1151e
1,system.guest_stack_profilers0,74,1398300540,74000,0x1151a,2,0x11516;0x1151a
