pc,type,mispredicts,total,misPermil,dirMiss,tgtMiss,noPredMiss
4d08e,0,1,4,250,0,0,1
4d0b4,0,1,12,83.3333,0,0,1
4d0e8,3,1,10,100,0,0,1
e4264,0,1,1,1000,0,0,1
3028a,5,1,1,1000,0,0,1
e38c2,0,1,1,1000,0,0,1
e215e,0,1,1,1000,0,0,1
e18b2,0,1,1,1000,0,0,1
4d100,0,1,10,100,0,0,1
e19c0,3,1,1,1000,0,0,1
3029e,0,1,1,1000,0,0,1
2b2f8,5,1,1,1000,0,0,1
278ec,0,1,1,1000,0,0,1
f1754,0,1,16,62.5,0,0,1
f1690,0,1,16,62.5,0,0,1
2792c,5,1,1,1000,0,0,1
f1656,0,1,1,1000,0,0,1
27942,5,1,1,1000,0,0,1
e15f8,0,1,1,1000,0,0,1
3116c,0,1,1,1000,0,0,1
f13e6,0,1,16,62.5,0,0,1
31150,0,1,1,1000,0,0,1
f11f0,0,1,1,1000,0,0,1
278ea,5,1,1,1000,0,0,1
4bf84,0,1,4,250,0,0,1
283e6,0,1,2,500,0,0,1
f11a8,0,1,1,1000,0,0,1
28682,5,1,6,166.667,0,0,1
e165a,0,1,1,1000,0,0,1
2869a,0,1,2,500,0,0,1
2ed70,0,1,1,1000,0,0,1
30fb0,0,1,1,1000,0,0,1
f10a0,0,1,15,66.6667,0,0,1
e167e,0,1,1,1000,0,0,1
f1074,0,1,16,62.5,0,0,1
18668,5,1,1,1000,0,0,1
198f8,3,1,1,1000,0,0,1
4387c,0,1,1,1000,0,0,1
32e34,0,1,1,1000,0,0,1
19850,0,1,1,1000,0,0,1
1f018,5,1,1,1000,0,0,1
1f030,5,1,1,1000,0,0,1
1980c,5,1,1,1000,0,0,1
435da,0,1,1,1000,0,0,1
1ce84,0,1,1,1000,0,0,1
1f046,0,1,1,1000,0,0,1
f3b14,0,1,2,500,0,0,1
1f11c,0,1,1,1000,0,0,1
f3ae4,0,1,8,125,0,0,1
43cb0,0,1,1,1000,0,0,1
f3aa2,0,1,7,142.857,0,0,1
1f748,0,1,1,1000,0,0,1
f4aca,0,1,16,62.5,0,0,1
42f88,0,1,1,1000,0,0,1
1f77e,5,1,1,1000,0,0,1
1f78a,0,1,1,1000,0,0,1
33028,0,1,1,1000,0,0,1
198f2,0,1,1,1000,0,0,1
33382,0,1,1,1000,0,0,1
33380,5,1,1,1000,0,0,1
43634,0,1,1,1000,0,0,1
33156,4,1,1,1000,0,0,1
19860,3,1,1,1000,0,0,1
33118,0,1,1,1000,0,0,1
1cf50,0,1,12,83.3333,0,0,1
1cf60,0,1,16,62.5,0,0,1
43646,0,1,1,1000,0,0,1
1cf72,0,1,4,250,0,0,1
1cfda,0,1,4,250,0,0,1
437da,0,1,3,333.333,0,0,1
19858,3,1,1,1000,0,0,1
437fa,0,1,1,1000,0,0,1
1ceb6,0,1,1,1000,0,0,1
32ffa,5,1,1,1000,0,0,1
4384c,0,1,2,500,0,0,1
f3b16,0,1,1,1000,0,0,1
43f48,0,1,2,500,0,0,1
21812,0,1,3,333.333,0,0,1
f39e8,0,1,52,19.2308,0,0,1
1a9d2,0,1,1,1000,0,0,1
1bf3a,0,1,1,1000,0,0,1
3c0cc,0,1,7,142.857,0,0,1
1bf32,0,1,1,1000,0,0,1
345d2,0,1,2,500,0,0,1
1bf20,0,1,1,1000,0,0,1
18368,4,1,1,1000,0,0,1
32b70,0,1,1,1000,0,0,1
2197a,0,1,10,100,0,0,1
f37c8,0,1,3,333.333,0,0,1
1b112,0,1,6,166.667,0,0,1
1b0e0,0,1,10,100,0,0,1
3461a,3,1,2,500,0,0,1
3467c,5,1,2,500,0,0,1
32b44,0,1,1,1000,0,0,1
217da,0,1,1,1000,0,0,1
217d2,0,1,2,500,0,0,1
1a9c6,5,1,1,1000,0,0,1
f4ba0,0,1,16,62.5,0,0,1
1c1d8,0,1,1,1000,0,0,1
1a9b2,5,1,1,1000,0,0,1
32cee,0,1,1,1000,0,0,1
f3bca,0,1,4,250,0,0,1
f3bb2,0,1,11,90.9091,0,0,1
f417e,0,1,4,250,0,0,1
1c2d0,0,1,1,1000,0,0,1
20e64,0,1,1,1000,0,0,1
32bf2,0,1,1,1000,0,0,1
4cf2c,0,0,33,0,0,0,0
436c8,2,0,1,0,0,0,0
43660,4,0,1,0,0,0,0
436ba,2,0,1,0,0,0,0
436b4,2,0,1,0,0,0,0
436b2,0,0,1,0,0,0,0
a34a4,0,0,6,0,0,0,0
a34a8,0,0,6,0,0,0,0
436a8,2,0,1,0,0,0,0
3f764,0,0,1,0,0,0,0
3c638,2,0,1,0,0,0,0
32bea,0,0,1,0,0,0,0
a4190,0,0,1,0,0,0,0
a4180,0,0,1,0,0,0,0
a417a,0,0,1,0,0,0,0
a4166,0,0,1,0,0,0,0
3c640,4,0,1,0,0,0,0
a382e,4,0,2,0,0,0,0
3c6f0,4,0,1,0,0,0,0
a3816,0,0,2,0,0,0,0
a3800,2,0,2,0,0,0,0
a37fc,0,0,2,0,0,0,0
3c6fe,4,0,1,0,0,0,0
a34c6,1,0,6,0,0,0,0
3f774,1,0,1,0,0,0,0
a37dc,2,0,2,0,0,0,0
a37d4,0,0,2,0,0,0,0
a37ca,0,0,2,0,0,0,0
a37c6,0,0,2,0,0,0,0
a37c2,2,0,2,0,0,0,0
a37bc,0,0,2,0,0,0,0
a37b6,0,0,2,0,0,0,0
3f7c2,0,0,1,0,0,0,0
3f7d2,1,0,1,0,0,0,0
42f7c,4,0,1,0,0,0,0
42fa2,1,0,1,0,0,0,0
a37a0,0,0,2,0,0,0,0
43e2a,1,0,1,0,0,0,0
43cb8,2,0,1,0,0,0,0
43cc0,2,0,1,0,0,0,0
43cc8,2,0,1,0,0,0,0
43cd8,4,0,1,0,0,0,0
43d5e,4,0,1,0,0,0,0
43d84,4,0,9,0,0,0,0
44226,1,0,1,0,0,0,0
43df0,0,0,1,0,0,0,0
43e0c,0,0,1,0,0,0,0
4420a,0,0,1,0,0,0,0
43e12,0,0,1,0,0,0,0
440fa,1,0,1,0,0,0,0
43e14,2,0,1,0,0,0,0
44236,2,0,2,0,0,0,0
440aa,4,0,13,0,0,0,0
43f36,2,0,2,0,0,0,0
44084,1,0,2,0,0,0,0
4407a,2,0,2,0,0,0,0
44074,2,0,2,0,0,0,0
43f54,2,0,2,0,0,0,0
43f5c,0,0,2,0,0,0,0
44064,2,0,2,0,0,0,0
43f64,2,0,2,0,0,0,0
43f6c,0,0,2,0,0,0,0
4405e,0,0,2,0,0,0,0
43f76,4,0,2,0,0,0,0
44050,0,0,2,0,0,0,0
4404a,0,0,2,0,0,0,0
436da,0,0,1,0,0,0,0
4d0fc,2,0,10,0,0,0,0
436fa,2,0,1,0,0,0,0
4d0f6,0,0,10,0,0,0,0
4371c,2,0,1,0,0,0,0
4d0b2,4,0,6,0,0,0,0
4372a,0,0,1,0,0,0,0
4d084,0,0,4,0,0,0,0
4d076,2,0,12,0,0,0,0
4d06e,0,0,12,0,0,0,0
4374c,0,0,35,0,0,0,0
4cf66,1,0,18,0,0,0,0
4cf34,4,0,33,0,0,0,0
4d106,1,0,2,0,0,0,0
4cf28,2,0,33,0,0,0,0
4bfc0,4,0,6,0,0,0,0
43790,4,0,1,0,0,0,0
4bfae,0,0,6,0,0,0,0
4383e,2,0,2,0,0,0,0
4bf58,0,0,6,0,0,0,0
43ca0,0,0,1,0,0,0,0
43ca8,2,0,1,0,0,0,0
43cac,0,0,1,0,0,0,0
4bf34,0,0,6,0,0,0,0
4bf10,1,0,8,0,0,0,0
4bf0c,1,0,4,0,0,0,0
4426c,4,0,1,0,0,0,0
f3af0,0,0,7,0,0,0,0
f3a64,4,0,3,0,0,0,0
f3a6c,4,0,4,0,0,0,0
f3a74,4,0,2,0,0,0,0
f3a7c,4,0,15,0,0,0,0
f3a8c,4,0,18,0,0,0,0
f3a94,4,0,1,0,0,0,0
f3a96,0,0,7,0,0,0,0
f3a9a,0,0,7,0,0,0,0
f3ac6,0,0,7,0,0,0,0
f3aea,0,0,7,0,0,0,0
f3a5e,4,0,9,0,0,0,0
f3af6,0,0,7,0,0,0,0
f3b02,0,0,4,0,0,0,0
f3b0e,0,0,2,0,0,0,0
f3b26,0,0,2,0,0,0,0
f3b30,4,0,7,0,0,0,0
f3b48,0,0,3,0,0,0,0
f3b4c,1,0,3,0,0,0,0
f3b58,0,0,2,0,0,0,0
f3b5c,1,0,2,0,0,0,0
f37c4,0,0,3,0,0,0,0
f378c,0,0,4,0,0,0,0
f3792,0,0,4,0,0,0,0
f3796,0,0,4,0,0,0,0
f379c,0,0,4,0,0,0,0
f37a6,0,0,3,0,0,0,0
f37aa,0,0,3,0,0,0,0
f37b0,0,0,3,0,0,0,0
f37b4,0,0,3,0,0,0,0
f37ba,0,0,3,0,0,0,0
f37be,0,0,3,0,0,0,0
f3b68,0,0,7,0,0,0,0
f37ce,0,0,1,0,0,0,0
f37d2,0,0,1,0,0,0,0
f37d6,4,0,5,0,0,0,0
f380a,4,0,68,0,0,0,0
f3810,4,0,10,0,0,0,0
f3820,2,0,5,0,0,0,0
f3834,1,0,5,0,0,0,0
f3a44,0,0,28,0,0,0,0
f3a56,0,0,9,0,0,0,0
f4af4,2,0,16,0,0,0,0
f3d30,0,0,1,0,0,0,0
f3d3e,0,0,1,0,0,0,0
f416c,0,0,4,0,0,0,0
f4178,2,0,4,0,0,0,0
f42c8,0,0,4,0,0,0,0
f42e6,4,0,4,0,0,0,0
f48de,0,0,16,0,0,0,0
f497e,4,0,16,0,0,0,0
f4982,1,0,9,0,0,0,0
f4af2,0,0,16,0,0,0,0
f3d22,0,0,1,0,0,0,0
f4b30,4,0,37,0,0,0,0
f4b3a,1,0,16,0,0,0,0
f4bba,4,0,16,0,0,0,0
f4bd8,1,0,9,0,0,0,0
f4be6,1,0,1,0,0,0,0
f4bf6,1,0,3,0,0,0,0
f4c12,1,0,3,0,0,0,0
106212,0,0,7,0,0,0,0
106216,1,0,7,0,0,0,0
f3bf2,4,0,5,0,0,0,0
f3b72,1,0,7,0,0,0,0
f3b80,0,0,7,0,0,0,0
f3b82,0,0,7,0,0,0,0
f3b92,0,0,7,0,0,0,0
f3ba0,0,0,6,0,0,0,0
f3ba2,0,0,6,0,0,0,0
f3bc0,0,0,2,0,0,0,0
f3bc4,1,0,2,0,0,0,0
f3bc6,0,0,4,0,0,0,0
f3be2,4,0,2,0,0,0,0
f3728,1,0,5,0,0,0,0
f3bf6,1,0,2,0,0,0,0
f3c0e,2,0,7,0,0,0,0
f3c14,0,0,7,0,0,0,0
f3c20,2,0,7,0,0,0,0
f3c36,1,0,7,0,0,0,0
f3c9c,0,0,1,0,0,0,0
f3ca4,0,0,1,0,0,0,0
f3cf8,1,0,1,0,0,0,0
f3d14,0,0,1,0,0,0,0
e1d80,0,0,1,0,0,0,0
e168c,0,0,1,0,0,0,0
e1694,0,0,1,0,0,0,0
e17d2,0,0,1,0,0,0,0
e17de,0,0,1,0,0,0,0
e17fa,0,0,1,0,0,0,0
e1880,0,0,1,0,0,0,0
e1890,0,0,1,0,0,0,0
e189e,0,0,1,0,0,0,0
e1aa6,1,0,1,0,0,0,0
e1d78,0,0,1,0,0,0,0
e1672,2,0,1,0,0,0,0
e1d82,1,0,1,0,0,0,0
e2146,0,0,1,0,0,0,0
e214e,0,0,1,0,0,0,0
e2156,0,0,1,0,0,0,0
e2182,1,0,1,0,0,0,0
e4260,0,0,1,0,0,0,0
e4280,1,0,1,0,0,0,0
ed218,0,0,1,0,0,0,0
ed21c,4,0,1,0,0,0,0
d91ca,0,0,1,0,0,0,0
a41bc,0,0,1,0,0,0,0
a41c6,2,0,1,0,0,0,0
a41e8,4,0,1,0,0,0,0
a49c8,0,0,2,0,0,0,0
a49f4,4,0,2,0,0,0,0
a4a0c,1,0,2,0,0,0,0
bd6c8,1,0,14,0,0,0,0
d4b44,0,0,1,0,0,0,0
d4b5e,4,0,1,0,0,0,0
d90ce,0,0,1,0,0,0,0
ef0ea,0,0,16,0,0,0,0
d91d2,0,0,1,0,0,0,0
d91d8,1,0,1,0,0,0,0
e02fc,0,0,1,0,0,0,0
e0300,4,0,1,0,0,0,0
e0366,0,0,1,0,0,0,0
e0374,0,0,1,0,0,0,0
e037a,4,0,1,0,0,0,0
e137a,0,0,1,0,0,0,0
e1590,0,0,1,0,0,0,0
f22f2,4,0,17,0,0,0,0
f174c,0,0,16,0,0,0,0
f185a,1,0,3,0,0,0,0
f1b08,2,0,16,0,0,0,0
f1b0c,1,0,16,0,0,0,0
f21b4,0,0,33,0,0,0,0
f21b6,0,0,33,0,0,0,0
f21cc,0,0,33,0,0,0,0
f2268,4,0,16,0,0,0,0
f2272,1,0,30,0,0,0,0
f22cc,0,0,17,0,0,0,0
f1732,0,0,43,0,0,0,0
f22fe,2,0,16,0,0,0,0
f2304,0,0,16,0,0,0,0
f230e,0,0,16,0,0,0,0
f25fe,0,0,14,0,0,0,0
f2624,0,0,14,0,0,0,0
f262c,0,0,14,0,0,0,0
f2654,2,0,14,0,0,0,0
f2666,4,0,14,0,0,0,0
f3726,0,0,5,0,0,0,0
f054e,1,0,14,0,0,0,0
ef0ec,4,0,16,0,0,0,0
f02c6,0,0,14,0,0,0,0
f02d0,0,0,14,0,0,0,0
f02d6,0,0,14,0,0,0,0
f02de,0,0,14,0,0,0,0
f02f2,0,0,14,0,0,0,0
f030c,0,0,14,0,0,0,0
f0320,0,0,14,0,0,0,0
f03b2,0,0,14,0,0,0,0
f03d2,4,0,14,0,0,0,0
a41b8,0,0,1,0,0,0,0
f1066,0,0,16,0,0,0,0
f116a,0,0,16,0,0,0,0
f11da,0,0,1,0,0,0,0
f11e2,0,0,1,0,0,0,0
f11ea,0,0,1,0,0,0,0
f1370,0,0,12,0,0,0,0
f137c,1,0,12,0,0,0,0
f13ba,0,0,16,0,0,0,0
f1568,4,0,16,0,0,0,0
25742,4,0,1,0,0,0,0
21a3a,2,0,4,0,0,0,0
21a8c,4,0,4,0,0,0,0
23ed2,4,0,1,0,0,0,0
243fe,0,0,1,0,0,0,0
2440e,2,0,1,0,0,0,0
24420,0,0,1,0,0,0,0
24452,2,0,1,0,0,0,0
2446e,0,0,1,0,0,0,0
24478,2,0,1,0,0,0,0
24486,0,0,1,0,0,0,0
24496,4,0,1,0,0,0,0
21a2a,0,0,4,0,0,0,0
25760,0,0,1,0,0,0,0
25766,0,0,1,0,0,0,0
25772,2,0,1,0,0,0,0
2579c,2,0,1,0,0,0,0
257ba,2,0,1,0,0,0,0
257c8,4,0,1,0,0,0,0
258dc,4,0,1,0,0,0,0
258e0,2,0,1,0,0,0,0
268ce,0,0,1,0,0,0,0
268ea,2,0,1,0,0,0,0
268f4,0,0,1,0,0,0,0
2194a,0,0,10,0,0,0,0
21798,0,0,5,0,0,0,0
217b8,1,0,1,0,0,0,0
217ba,0,0,1,0,0,0,0
217c4,0,0,1,0,0,0,0
217ce,2,0,2,0,0,0,0
2180e,1,0,1,0,0,0,0
21834,0,0,3,0,0,0,0
21836,2,0,3,0,0,0,0
21842,1,0,2,0,0,0,0
21868,4,0,3,0,0,0,0
2192e,1,0,1,0,0,0,0
268fa,0,0,1,0,0,0,0
21952,0,0,10,0,0,0,0
2195e,0,0,10,0,0,0,0
2196a,0,0,10,0,0,0,0
21972,2,0,10,0,0,0,0
21992,1,0,1,0,0,0,0
219a0,0,0,10,0,0,0,0
219be,4,0,9,0,0,0,0
219c6,0,0,2,0,0,0,0
219d4,1,0,1,0,0,0,0
21a0a,0,0,4,0,0,0,0
21a1c,0,0,4,0,0,0,0
28702,2,0,4,0,0,0,0
283de,2,0,2,0,0,0,0
28406,4,0,2,0,0,0,0
28674,0,0,6,0,0,0,0
2867c,0,0,6,0,0,0,0
286a8,1,0,2,0,0,0,0
286b6,0,0,2,0,0,0,0
286ca,4,0,2,0,0,0,0
286d4,0,0,4,0,0,0,0
286da,2,0,4,0,0,0,0
286ee,2,0,4,0,0,0,0
286fc,2,0,4,0,0,0,0
283c0,0,0,2,0,0,0,0
28732,4,0,4,0,0,0,0
28736,1,0,2,0,0,0,0
28ac4,0,0,25,0,0,0,0
28ad2,2,0,25,0,0,0,0
28ae8,1,0,5,0,0,0,0
28aee,0,0,6,0,0,0,0
28b02,4,0,11,0,0,0,0
28bd4,0,0,9,0,0,0,0
28bda,0,0,9,0,0,0,0
28be6,4,0,9,0,0,0,0
28c0c,2,0,6,0,0,0,0
2790c,2,0,1,0,0,0,0
26910,1,0,1,0,0,0,0
2692a,2,0,5,0,0,0,0
26936,2,0,5,0,0,0,0
2697a,4,0,1,0,0,0,0
278ac,2,0,1,0,0,0,0
278b4,2,0,1,0,0,0,0
278b8,2,0,1,0,0,0,0
278c0,2,0,1,0,0,0,0
278d0,0,0,1,0,0,0,0
278fc,0,0,1,0,0,0,0
27904,2,0,1,0,0,0,0
20eba,1,0,1,0,0,0,0
27912,2,0,1,0,0,0,0
27920,2,0,1,0,0,0,0
27938,2,0,1,0,0,0,0
27946,2,0,1,0,0,0,0
27954,2,0,1,0,0,0,0
2795a,2,0,1,0,0,0,0
27960,2,0,1,0,0,0,0
2796e,0,0,1,0,0,0,0
2798a,4,0,1,0,0,0,0
283aa,2,0,2,0,0,0,0
1b046,0,0,3,0,0,0,0
186be,2,0,1,0,0,0,0
19816,0,0,1,0,0,0,0
19822,4,0,1,0,0,0,0
198b8,0,0,1,0,0,0,0
198c6,0,0,1,0,0,0,0
198ca,4,0,1,0,0,0,0
1997a,0,0,1,0,0,0,0
1997e,4,0,1,0,0,0,0
19e92,1,0,1,0,0,0,0
1a9b8,0,0,1,0,0,0,0
1aa0c,4,0,1,0,0,0,0
186b8,2,0,1,0,0,0,0
1b058,0,0,3,0,0,0,0
1b062,2,0,9,0,0,0,0
1b07e,0,0,2,0,0,0,0
1b08e,0,0,3,0,0,0,0
1b09a,1,0,3,0,0,0,0
1b0d0,2,0,10,0,0,0,0
1b0d6,0,0,10,0,0,0,0
1b0dc,2,0,10,0,0,0,0
1b108,1,0,2,0,0,0,0
1b13a,4,0,3,0,0,0,0
1bf16,2,0,2,0,0,0,0
18356,2,0,1,0,0,0,0
17f48,2,0,1,0,0,0,0
17f60,4,0,1,0,0,0,0
182be,2,0,1,0,0,0,0
182c2,0,0,1,0,0,0,0
182ce,4,0,1,0,0,0,0
1832e,0,0,1,0,0,0,0
18336,1,0,1,0,0,0,0
1833a,0,0,2,0,0,0,0
18342,2,0,3,0,0,0,0
18346,2,0,3,0,0,0,0
18350,2,0,1,0,0,0,0
1bf2e,4,0,2,0,0,0,0
1835a,0,0,1,0,0,0,0
18644,2,0,1,0,0,0,0
1864a,2,0,1,0,0,0,0
18656,2,0,1,0,0,0,0
18670,2,0,1,0,0,0,0
1867e,2,0,1,0,0,0,0
1868e,2,0,1,0,0,0,0
18694,2,0,1,0,0,0,0
186a2,2,0,1,0,0,0,0
186b2,2,0,1,0,0,0,0
1f730,0,0,1,0,0,0,0
1d038,0,0,4,0,0,0,0
1d044,1,0,4,0,0,0,0
1d0bc,2,0,1,0,0,0,0
1d0ca,2,0,1,0,0,0,0
1d0d2,1,0,1,0,0,0,0
1dd1a,4,0,1,0,0,0,0
1effe,0,0,1,0,0,0,0
1f036,0,0,1,0,0,0,0
1f03e,2,0,1,0,0,0,0
1f13a,0,0,1,0,0,0,0
1f16e,4,0,1,0,0,0,0
1d032,2,0,4,0,0,0,0
1f7a6,2,0,1,0,0,0,0
1f7b4,2,0,1,0,0,0,0
1f7c2,0,0,1,0,0,0,0
1f7e4,4,0,1,0,0,0,0
20e50,0,0,1,0,0,0,0
20e5c,0,0,1,0,0,0,0
20e86,0,0,1,0,0,0,0
20e94,4,0,1,0,0,0,0
20ea8,2,0,1,0,0,0,0
20eae,1,0,1,0,0,0,0
20eb8,0,0,1,0,0,0,0
1cee2,0,0,1,0,0,0,0
1c1d4,2,0,1,0,0,0,0
1c2b4,0,0,1,0,0,0,0
1c2c4,4,0,1,0,0,0,0
1ce38,0,0,1,0,0,0,0
1ce4e,0,0,1,0,0,0,0
1ce5a,2,0,1,0,0,0,0
1ce5e,0,0,1,0,0,0,0
1ce72,0,0,1,0,0,0,0
1ce76,0,0,1,0,0,0,0
1ceac,2,0,1,0,0,0,0
1ced4,2,0,1,0,0,0,0
28c10,0,0,6,0,0,0,0
1ceea,2,0,1,0,0,0,0
1cef0,2,0,1,0,0,0,0
1cefe,2,0,1,0,0,0,0
1cf1a,0,0,1,0,0,0,0
1cf36,1,0,1,0,0,0,0
1cf6e,2,0,4,0,0,0,0
1cfe0,0,0,1,0,0,0,0
1cfea,2,0,1,0,0,0,0
1cffe,0,0,1,0,0,0,0
1d020,4,0,1,0,0,0,0
32b40,0,0,1,0,0,0,0
31eea,4,0,5,0,0,0,0
3200e,0,0,1,0,0,0,0
32014,2,0,1,0,0,0,0
32034,4,0,1,0,0,0,0
32ad8,2,0,1,0,0,0,0
32adc,0,0,1,0,0,0,0
32aec,0,0,1,0,0,0,0
32b06,0,0,1,0,0,0,0
32b22,2,0,1,0,0,0,0
32b28,2,0,1,0,0,0,0
32b38,0,0,1,0,0,0,0
31e64,4,0,3,0,0,0,0
32b5c,2,0,1,0,0,0,0
32b60,0,0,1,0,0,0,0
32b6c,2,0,1,0,0,0,0
32b90,2,0,1,0,0,0,0
32b96,1,0,1,0,0,0,0
32ba2,2,0,1,0,0,0,0
32ba6,0,0,1,0,0,0,0
32bb2,2,0,1,0,0,0,0
32bb6,0,0,1,0,0,0,0
32bc4,2,0,1,0,0,0,0
32bc8,0,0,1,0,0,0,0
3113e,0,0,1,0,0,0,0
30a38,4,0,1,0,0,0,0
30a3a,4,0,2,0,0,0,0
30dd0,0,0,3,0,0,0,0
30dde,0,0,3,0,0,0,0
30dea,0,0,3,0,0,0,0
30df6,4,0,3,0,0,0,0
30f74,0,0,1,0,0,0,0
30f7e,2,0,1,0,0,0,0
30fa4,0,0,1,0,0,0,0
30fba,2,0,1,0,0,0,0
30fcc,4,0,1,0,0,0,0
32bd6,2,0,1,0,0,0,0
31142,2,0,1,0,0,0,0
31162,2,0,1,0,0,0,0
31190,0,0,1,0,0,0,0
311a2,4,0,1,0,0,0,0
311ae,2,0,1,0,0,0,0
311c0,2,0,1,0,0,0,0
311ca,1,0,1,0,0,0,0
31c14,0,0,3,0,0,0,0
31c22,0,0,3,0,0,0,0
31c52,4,0,3,0,0,0,0
3bf92,1,0,1,0,0,0,0
345ec,2,0,2,0,0,0,0
345f8,0,0,2,0,0,0,0
